Country Name,Year,Coal rents (% of GDP),"Community health workers (per 1,000 people)",Current health expenditure (% of GDP),Current health expenditure per capita (current US$),"Current health expenditure per capita, PPP (current international $)",Domestic general government health expenditure (% of GDP),Domestic general government health expenditure (% of current health expenditure),Domestic general government health expenditure (% of general government expenditure),Domestic general government health expenditure per capita (current US$),"Domestic general government health expenditure per capita, PPP (current international $)",Domestic private health expenditure (% of current health expenditure),Domestic private health expenditure per capita (current US$),"Domestic private health expenditure per capita, PPP (current international $)",External health expenditure (% of current health expenditure),External health expenditure per capita (current US$),"External health expenditure per capita, PPP (current international $)","Foreign direct investment, net (BoP, current US$)","Foreign direct investment, net inflows (% of GDP)","Foreign direct investment, net inflows (BoP, current US$)","Foreign direct investment, net outflows (% of GDP)","Foreign direct investment, net outflows (BoP, current US$)",Forest rents (% of GDP),"Hospital beds (per 1,000 people)","Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)",Mineral rents (% of GDP),Natural gas rents (% of GDP),"Number of surgical procedures (per 100,000 population)","Nurses and midwives (per 1,000 people)",Oil rents (% of GDP),Out-of-pocket expenditure (% of current health expenditure),Out-of-pocket expenditure per capita (current US$),"Out-of-pocket expenditure per capita, PPP (current international $)","Physicians (per 1,000 people)","Specialist surgical workforce (per 100,000 population)",Total natural resources rents (% of GDP),SupDem_z,SupDem_m1,SupDem_m2,SupDem_m3,Satis_z,Satis_m1,Satis_m2,Regime_VD,lnGDP_m1,GDP_grth_m1,Corr_m1,InfMort_m1,ViolDeath_m1,Inflat_m1,HAQI_m1,Unemp_m1,ChgReg_m1,FreeViol_m1,ExecAppr_z,Lib_m1,Poly_m1,Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households),CPIA gender equality rating (1=low to 6=high),CPIA policies for social inclusion/equity cluster average (1=low to 6=high),CPIA property rights and rule-based governance rating (1=low to 6=high),"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",Current health expenditure (% of GDP)_new,Current health expenditure per capita (current US$)_new,"Current health expenditure per capita, PPP (current international $)_new",Ease of doing business score (0 = lowest performance to 100 = best performance),"Foreign direct investment, net inflows (% of GDP)_new","Foreign direct investment, net inflows (BoP, current US$)_new",GDP (current US$),GDP growth (annual %),GDP per capita (current US$),"GDP per capita, PPP (current international $)",Gini index,Human capital index (HCI) (scale 0-1),"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15+) (national estimate)","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15+) (national estimate)","Life expectancy at birth, total (years)_new","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)",Military expenditure (% of GDP),Military expenditure (% of general government expenditure),Military expenditure (current USD),Net migration,"New business density (new registrations per 1,000 people ages 15-64)",New businesses registered (number),Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Ratio of female to male labor force participation rate (%) (modeled ILO estimate),Ratio of female to male labor force participation rate (%) (national estimate),Strength of legal rights index (0=weak to 12=strong),Total natural resources rents (% of GDP)_new,"Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (national estimate)"
Albania,2001,0.001328432,..,5.92583275,73.78868103,247.2349108,2.75328398,46.46239853,8.42370701,34.28399097,114.8712642,49.12829971,36.25112371,121.4623004,4.40930462,3.25356766,10.90133967,-207300000,5.285432754,207300000,0,0,0.062644555,3.26,78.618,72.921,75.639,0,0.010399354,..,3.832,0.699922138,49.12829971,36.25112371,121.4623004,1.31,..,0.774294478,0.815623893,0.835166963,0.889570961,0.935822677,-0.422353578,-0.258234061,-0.072449968,1,8.406835344,0.008619297,0.572078782,2.3,2.211984599,0.048807436,0.777738597,0.139,0,0.838,0.003732213,0.828504027,-0.126841852,..,..,..,..,..,5.92583275,73.78868103,247.2349108,..,5.285432754,207300000,3922100794,8.293312631,1281.659826,4300.222735,..,..,49.279,..,70.989,..,75.639,98.25227356,99.18760681,98.71298218,1.309291375,4.14741289,53232045.16,-62059,..,..,..,..,69.41779712,..,..,0.774294478,18.575,16.4
Albania,2002,0.000288282,..,5.6645999,78.99415588,257.9175552,2.58867884,45.69923782,8.2090044,36.09972532,117.8663501,50.85567093,40.17300832,131.1657033,3.44509053,2.72142002,8.885492678,-135000000,3.104827074,135000000,0,0,0.066551164,3.14,78.823,73.22,75.89,0,0.011791809,..,3.669,0.687177627,50.85567093,40.17300832,131.1657033,1.1695,..,0.765808882,0.770838149,0.815623893,0.835166963,0.889570961,-0.584810013,-0.422353578,-0.258234061,2,8.452821663,0.044944972,0.5776731,2.18,2.055271868,1.412836061,0.814340167,0.13949,0,0.838,0.003732213,0.95380264,0.032430341,..,..,..,..,..,5.6645999,78.99415588,257.9175552,..,3.104827074,135000000,4348068242,4.53652416,1425.124219,4661.402695,31.7,..,48.945,49.28,70.697,71.18,75.89,..,..,..,1.320034494,4.269752801,58649352.5,-59876,..,..,23.37,5.64,69.23207491,69.2329306,..,0.765808882,17.895,4.61
Albania,2003,0.000914899,..,6.19891882,111.4618835,304.6002893,2.67035341,43.07772827,8.99717617,48.01524716,131.2148828,47.60131836,53.05732566,144.9937505,9.32095146,10.38930754,28.39164331,-178036400.7,3.172708178,178036400.7,0,0,0.062998718,3.07,79.057,73.499,76.142,0,0.009195223,..,3.6042,0.692722775,47.60131836,53.05732566,144.9937505,1.1863,..,0.765831615,0.735345069,0.770838149,0.815623893,0.835166963,-0.678550819,-0.584810013,-0.422353578,2,8.485772158,0.032413542,0.583092173,2.06,1.878579172,2.171396763,0.8600229,0.14047,1,0.838,0.003732213,0.892846558,0.354437167,..,..,..,..,..,6.19891882,111.4618835,304.6002893,..,3.172708178,178036400.7,5611496257,5.528637465,1846.120121,5000.295651,..,..,48.332,27.17,69.168,42.88,76.142,..,..,..,1.336842924,4.612929526,76142881.76,-57308,..,..,..,..,69.87624335,63.36287313,..,0.765831615,16.989,15
Albania,2004,0.006834611,..,6.0557785,141.9128113,324.8618228,2.82082701,46.58074951,9.35447502,66.10404517,151.323064,47.05226517,66.77318661,152.8548391,6.36698723,9.03556995,20.68391014,-327681210.2,4.750174509,341285112.5,0.189345822,13603902.37,0.053996792,3.01,79.237,73.786,76.376,0.00996934,0.004867669,..,3.5866,0.793153163,47.04778671,66.76683289,152.8402944,1.1913,..,0.868821576,0.707287441,0.735345069,0.770838149,0.815623893,-0.778892493,-0.678550819,-0.584810013,1,8.550250741,0.062443806,0.586298775,1.94,1.683217598,0.394742905,0.893982149,0.14149,0,0.838,0.003732213,0.726910557,0.368286923,..,..,..,..,..,6.0557785,141.9128113,324.8618228,..,4.750174509,341285112.5,7184685782,5.514667911,2373.581292,5427.767129,..,..,47.726,27.28,67.608,42.35,76.376,..,..,..,1.381157942,4.663211038,100922358.4,-54383,..,..,..,..,70.59223761,64.41558442,..,0.868821576,16.31,14.4
Albania,2005,0.003071219,..,5.83303022,154.8753204,339.7391787,2.66531777,45.69353485,9.22509766,70.76800275,155.2388378,48.44256592,75.025573,164.5783731,5.86389732,9.08172914,19.92195656,-258417488.7,3.259767707,262479012.6,0.050440698,4061523.927,0.047978281,3.08,79.493,74.033,76.621,0.025123242,0.004024068,..,3.6076,1.020953746,48.43617249,75.01566775,164.5566446,..,..,1.101150557,0.66618576,0.707287441,0.735345069,0.770838149,-0.880102379,-0.778892493,-0.678550819,2,8.615277748,0.062957843,0.590254035,1.83,1.461298804,1.187849267,0.936530251,0.14148,1,0.882,0.003732213,0.997826476,0.229789363,..,4,3.4,3,3,5.83303022,154.8753204,339.7391787,..,3.259767707,262479012.6,8052077209,5.526424247,2673.787803,5865.291354,30.6,..,47.131,27.3,66.019,41.8,76.621,..,..,..,1.350004971,4.734375202,110140852.7,-50855,..,..,19.51,4.5,71.39005438,65.31100478,..,1.101150557,15.97,6.57
Albania,2006,0.002935095,..,5.6859889,168.4197846,372.026996,2.55931067,45.01082993,8.76739883,75.80714508,167.4524371,48.58080292,81.81968751,180.7337034,6.40837002,10.79296335,23.84086637,-314638316.8,3.654851347,325138316.8,0.118029581,10500000,0.05415486,3.12,79.686,74.243,76.816,0.121229707,0.008133516,..,4.1613,1.192449217,48.58080292,81.81968751,180.7337034,1.1838,..,1.378902395,0.560020726,0.66618576,0.707287441,0.735345069,-0.978858488,-0.880102379,-0.778892493,2,8.673921704,0.056957526,0.597348891,1.71,1.176776504,1.213897974,0.973418823,0.14117,1,0.882,0.003732213,0.997826476,0.354437167,..,4,3.5,3,2.5,5.6859889,168.4197846,372.026996,..,3.654851347,325138316.8,8896074996,5.902659036,2972.743618,6565.633374,..,..,46.548,27.31,64.408,41.56,76.816,..,..,..,1.567769089,5.428988625,140983900.7,-47174,0.852207963,1671,..,..,72.2705254,65.71222329,..,1.378902395,15.63,13.8
Albania,2007,0.004042956,..,5.70842791,204.8018494,414.9168616,2.43571401,42.6687355,8.31045246,87.3863543,177.0397762,51.28897095,105.0407574,212.8065913,6.0422945,12.37473055,25.07049923,-647365283.8,6.108979651,652275603.7,0.045988297,4910319.916,0.074771735,3.09,80.247,75.1,77.549,0.834611353,0.011190009,..,4.2011,1.249434028,51.28534317,105.0333258,212.7915353,1.1951,..,2.174050081,0.443926721,0.560020726,0.66618576,0.707287441,-1.073440455,-0.978858488,-0.880102379,2,8.765119299,0.087162679,0.599679266,1.6,1.02889555,1.215128839,1.014024959,0.13994,0,0.882,0.003732213,0.997826476,0.420223507,..,..,..,..,..,5.70842791,204.8018494,414.9168616,..,6.108979651,652275603.7,10677324873,5.983259519,3595.038302,7284.166538,..,..,45.978,36.73,62.777,61.12,77.549,..,..,..,1.820765344,6.226081057,194840309.2,-43019,1.068881064,2094,..,..,73.24019944,60.09489529,..,2.174050081,15.97,15.97
Albania,2008,0.013917517,..,5.50962448,240.4433899,452.6790904,2.2712636,41.22356415,7.15889883,99.11933801,186.6104581,56.23144531,135.2047941,254.5479929,2.54499149,6.11926415,11.5206448,-881244175.1,9.682070867,1247181714,2.840817623,365935742.7,0.069714108,..,80.429,75.163,77.653,0.078706623,0.008411424,..,..,1.604654693,56.22472763,135.188641,254.5175818,..,..,1.775404364,0.330456983,0.443926721,0.560020726,0.66618576,-1.189176273,-1.073440455,-0.978858488,2,8.855733795,0.08663025,0.574590201,1.49,1.00322146,1.369321758,1.063266687,0.13897,0,0.882,0.003732213,0.997826476,0.302500582,18.94139117,..,..,..,..,5.50962448,240.4433899,452.6790904,..,9.682070867,1247181714,12881352878,7.50004143,4370.539711,8228.354576,30,..,45.421,45.66,61.128,61.45,77.653,94.68180847,97.30619812,95.93863678,1.984868857,6.256197865,255677957.8,-38736,1.478723214,2891,13.91,4.08,74.3047376,74.30431245,..,1.775404364,13.06,13.06
Albania,2009,0.000716939,..,5.7276206,235.3989716,504.2562923,2.33806777,40.82092667,7.15455055,96.09203715,205.8420889,57.51593399,135.3919055,290.0277013,1.66314065,3.91501573,8.386491118,-950761387.6,11.17064322,1345415234,3.276700727,394652571.6,0.074808664,3.01,80.544,75.316,77.781,0.0418367,0.006480997,..,4.1894,0.923660116,57.50524902,135.3667562,289.9738281,1.2297,..,1.047503416,0.499861825,0.330456983,0.443926721,0.560020726,-1.160969129,-1.189176273,-1.073440455,2,8.955362413,0.094826479,0.522119064,1.39,0.957663367,1.473191426,1.109849073,0.10624,0,0.882,0.003732213,0.916551701,0.305963021,..,..,..,..,..,5.7276206,235.3989716,504.2562923,..,11.17064322,1345415234,12044205572,3.35428935,4114.134041,8813.51676,..,..,45.847,46.13,64.303,64.7,77.781,..,..,..,1.51721714,4.642727214,182736862.5,-34116,1.136278603,2217,..,..,71.29838421,71.29829985,..,1.047503416,13.67,13.67
Albania,2010,0.001372133,..,6.23899555,255.4131012,600.6575266,2.37874556,38.12705994,8.09465027,97.38150558,229.0130448,59.96133041,153.1490947,360.1622328,1.91160977,4.88250188,11.4822277,-1043511678,9.138131215,1089898208,0.388922736,46386529.52,0.065976718,2.99,80.688,75.493,77.936,0.142023694,0.009252426,..,4.0183,1.309543172,59.94452286,153.1061634,360.0612707,1.2347,7.07,1.528168143,0.665257946,0.499861825,0.330456983,0.443926721,-1.143630331,-1.160969129,-1.189176273,2,9.034232794,0.075840295,0.418266919,1.29,0.842111615,1.1729145,1.151381328,0.11266,0,0.882,0.003732213,0.794639537,0.354437167,..,..,..,..,..,6.23899555,255.4131012,600.6575266,..,9.138131215,1089898208,11926926654,3.706938153,4094.349699,9628.640112,..,0.543602943,46.735,46.86,63.799,63.97,77.936,..,..,..,1.558591893,5.303741525,185893242,-29330,1.111454913,2166,..,..,73.25349927,73.25308738,..,1.528168143,14.09,14.09
Albania,2011,0.000778501,..,6.11952829,271.9571838,625.645152,2.36555696,38.65586853,8.17873192,105.1274139,241.8485672,60.47774506,164.4735766,378.3760806,0.86638451,2.35619494,5.420492618,-846616681.6,8.135336162,1048706682,1.567712037,202090000.4,0.210245077,2.88,80.798,75.693,78.092,0.218928064,0.013657627,..,4.1761,2.454889085,60.46141434,164.429157,378.2738922,1.2217,..,2.898498354,0.841395539,0.665257946,0.499861825,0.330456983,-1.146136323,-1.143630331,-1.160969129,2,9.131637466,0.092811182,0.345322367,1.19,0.896407269,1.530900078,1.181352901,0.11329,0,0.882,0.003732213,0.950416191,0.395986435,..,..,..,..,..,6.11952829,271.9571838,625.645152,..,8.135336162,1048706682,12890760273,2.545406145,4437.141146,10207.75946,..,..,52.468,52.49,67.512,67.54,78.092,95.69148254,98.00816345,96.84529877,1.528266338,5.283864502,197006789.2,-24465,0.964104813,1891,..,..,77.71655409,77.7169085,..,2.898498354,13.48,13.48
Albania,2012,0.000344303,..,6.09262609,259.5267639,643.1457456,2.45518684,40.29767609,8.6973505,104.5832516,259.1727844,58.84560394,152.7200878,378.4629927,0.8567183,2.22341323,5.509947242,-834803023.1,7.451354932,917994575.8,0.675158796,83178444.52,0.182521793,2.88,80.703,75.73,78.064,0.165774444,0.016460841,..,4.4192,2.866351043,58.83205795,152.6849316,378.3758704,1.2683,..,3.231452425,1.035470352,0.841395539,0.665257946,0.499861825,-1.117969096,-1.146136323,-1.143630331,2,9.16936843,0.03702802,0.413097828,1.1,0.895899992,1.488201652,1.232871715,0.11799,0,0.882,0.003732213,0.943643293,0.395986435,12.22688136,..,..,..,..,6.09262609,259.5267639,643.1457456,..,7.451354932,917994575.8,12319834233,1.4172428,4247.631356,10526.25011,29,..,48.821,48.84,65.254,65.28,78.064,96.13607025,98.35260773,97.24697113,1.487082577,5.267900096,183204695.7,-19946,0.951527361,1877,16.72,4.95,74.81686946,74.81617647,..,3.231452425,13.38,13.38
Albania,2013,0.000102472,..,6.27234411,277.5770264,664.9024446,2.57775068,41.09708405,8.83011913,114.0760701,273.2555328,57.83508301,160.5369022,384.5468791,1.06783342,2.96406043,7.100050973,-1225674342,9.816284551,1254150556,0.222675649,28449540.92,0.165155097,2.89,80.781,75.786,78.123,0.111634516,0.017174684,1900,4.2892,3.033924075,57.825634,160.5106786,384.4840635,1.2773,11.63,3.327990844,1.209458892,1.035470352,0.841395539,0.665257946,-1.133252593,-1.117969096,-1.146136323,3,9.202155497,0.032255397,0.561549892,1.02,0.890114353,1.109089194,1.264966237,0.10604,0,0.882,0.003732213,0.896233007,0.375211801,..,..,..,..,..,6.27234411,277.5770264,664.9024446,..,9.816284551,1254150556,12776224537,1.002017541,4413.063397,10570.96604,..,..,43.66,43.94,61.268,61.66,78.123,..,..,..,1.408982101,4.826485536,180015508.8,-16845,1.063421337,2105,..,..,71.26069074,71.26175803,7,3.327990844,15.87,15.87
Albania,2014,0,..,6.44164276,295.4507446,726.5397496,2.5936265,40.26343155,8.17427826,118.9585966,292.5298194,59.12073517,174.6726313,429.5356094,0.61583549,1.81949045,4.47428962,-1074294190,8.693038722,1149927986,0.571867614,75647491.63,0.169259561,..,81.013,76.114,78.407,0.105381258,0.020183458,..,..,3.122076157,59.11516953,174.6561955,429.4951925,..,..,3.416900434,1.394531963,1.209458892,1.035470352,0.841395539,-1.167948837,-1.133252593,-1.117969096,3,9.184462202,-0.017850749,0.653213472,0.95,0.890918723,1.077598895,1.302736642,0.13644,0,0.964,0.003732213,1.05200966,0.333662533,..,..,..,..,..,6.44164276,295.4507446,726.5397496,..,8.693038722,1149927986,13228147516,1.774448853,4578.633208,11259.30368,34.6,..,43.818,43.98,63.107,63.34,78.407,..,..,..,1.346515991,4.243784983,178120368,-14265,1.145871859,2271,..,..,69.4344526,69.43479634,6,3.416900434,18.05,18.05
Albania,2015,0.005982686,..,6.48361206,256.1264038,755.4520472,2.731354,42.12704086,8.88020515,107.8984742,318.2496018,57.17153549,146.4313891,431.9035242,0.70142412,1.79653232,5.298922908,-910256726,8.69053392,989578334.8,0.696509871,79310556.15,0.191365197,..,81.183,76.404,78.644,0.065794847,0.019112954,..,..,1.452606185,57.16830826,146.4231265,431.8791534,..,..,1.734861868,1.590074716,1.394531963,1.209458892,1.035470352,-1.205153385,-1.167948837,-1.133252593,3,9.23131195,0.045769239,0.594404513,0.89,0.890568419,0.965410382,1.331259358,0.14571,0,0.964,0.003732213,1.082487701,0.440998141,..,..,..,..,..,6.48361206,256.1264038,755.4520472,58.07559,8.69053392,989578334.8,11386853143,2.218726375,3952.803584,11658.8949,32.8,..,46.989,47.04,64.08,64.15,78.644,..,..,..,1.162303864,3.778892513,132350667.6,-12240,1.318728624,2610,..,..,73.32865169,73.32813718,6,1.734861868,17.19,17.19
Albania,2016,0.000391513,..,6.66606188,274.4385986,803.7963895,2.80370712,42.05942535,9.62167263,115.4272957,338.0721367,57.05692291,156.5862246,458.6215002,0.88365322,2.42508559,7.102772879,-1037328978,8.805091978,1044389555,0.059342794,7038767.4,0.15702342,..,81.377,76.639,78.86,0.002694133,0.013961259,..,3.6495,0.884410718,57.05386734,156.5778368,458.5969334,1.2164,..,1.058481042,1.781567264,1.590074716,1.394531963,1.209458892,-1.25249877,-1.205153385,-1.167948837,3,9.2850534,0.052322903,0.414362557,0.85,0.884216629,1.063390565,1.355495502,0.14008,0,0.964,0.003732213,1.082487701,0.409836191,..,..,..,..,..,6.66606188,274.4385986,803.7963895,64.16093,8.805091978,1044389555,11861199831,3.314980684,4124.05539,12078.79933,33.7,..,49.763,49.73,64.913,64.87,78.86,..,..,..,1.103581009,3.78723434,130853203.6,-10887,1.3779071,2721,..,..,76.66106943,76.66101434,6,1.058481042,15.42,15.42
Albania,2017,0.017581194,..,6.54604626,295.9950867,834.2807745,2.6750803,40.86558914,9.10767555,120.9601311,340.9337587,57.55771637,170.3680041,480.1929651,1.57669628,4.66694355,13.15407476,-1128922245,7.855448267,1022757857,-0.815502052,-106176134.4,0.18342258,..,81.504,76.873,79.047,0,0.01889633,..,..,1.126142276,57.46412277,170.0909805,479.4121569,..,..,1.346042379,1.941009996,1.781567264,1.590074716,1.394531963,-1.282883917,-1.25249877,-1.205153385,2,9.291326249,0.006253215,0.313725389,0.82,0.882478982,0.822169786,1.37065339,0.12616,0,0.964,0.003732213,1.082487701,0.409836191,..,..,..,..,..,6.54604626,295.9950867,834.2807745,66.8377,7.855448267,1022757857,13019726212,3.80259872,4531.032207,12770.99186,33.1,0.621,49.609,49.57,66.572,66.52,79.047,..,..,..,1.109151006,3.776256941,144382688.7,-9768,1.528075213,3014,8.85,1.41,74.51931743,74.51894167,8,1.346042379,13.62,13.62
Albania,2018,0.037902471,..,6.65958786,350.8345642,895.594816,2.82325125,42.39378357,9.80235767,148.7320479,379.6765372,56.54749298,198.3881547,506.4364316,1.05872059,3.71435753,9.481846219,-1208920406,7.946355675,1204383364,-0.029778369,-4513335.957,0.140052548,..,81.608,77.037,79.184,0.040868827,0.022458616,..,..,1.469833819,56.48965073,198.1852204,505.9183901,..,..,1.711116281,2.113134745,1.941009996,1.781567264,1.590074716,-1.326378637,-1.282883917,-1.25249877,1,9.36124591,0.067531269,0.303740275,0.8,0.873779017,1.094156152,0.199347876,0.1152,0,0.945,0.003732213,0.950416191,0.465235214,..,..,..,..,..,6.65958786,350.8345642,895.594816,66.99561,7.946355675,1204383364,15156424062,4.019345617,5287.660817,13498.18461,30.1,0.628666282,51.284,51.32,67.373,67.42,79.184,97.76112366,98.51361847,98.14115143,1.160544785,4.029426801,175886688.6,-9106,1.657824765,3259,..,..,76.11951375,76.11984574,8,1.711116281,12.3,12.3
Albania,2019,0.008807351,..,..,..,..,2.86730385,..,9.83531475,153.6656077,398.6566725,..,..,..,..,..,..,-1161056359,7.797920508,1201022154,0.259559264,39976866.35,0.138045383,..,81.666,77.168,79.282,0.036388555,0.0273614,..,5.088,1.424371096,..,..,..,1.6471,..,1.634973785,0.012494018,2.113134745,1.941009996,1.781567264,-1.298627529,-1.326378637,-1.282883917,1,9.333700149,-0.027928653,-0.063651678,0.78,1.512409579,1.107922029,0.199347876,0.10391,1,0.941,0.003732213,1.079101252,0.243639119,..,..,..,..,..,..,..,..,67.74847,7.797920508,1201022154,15401826081,2.087711996,5396.214227,14407.43765,30.1,..,52.815,52.87,67.859,67.93,79.282,..,..,..,1.280805962,4.39337203,197225913.3,-8889,1.633538298,3189,..,..,77.83050148,77.83011924,8,1.634973785,11.47,11.47
Algeria,1970,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1.647364182,80120000,0.041122421,2000000,0.199223996,2.842499971,43.625,42.712,43.16,0.171412475,0.358861022,..,..,7.161900127,..,..,..,0.123,..,7.89139762,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.842992081,0.015398772,-0.063651678,4.211745866,1.512409579,2.010448684,0.199347876,0.064870694,0.031604538,0.617737025,0.003732213,0.192266952,0.206847682,..,..,..,..,..,..,..,..,..,1.647364182,80120000,4863526893,8.86265711,352.5338401,..,..,..,..,..,..,..,43.16,..,..,..,2.130539184,..,98844251.44,-37056,..,..,..,..,..,..,..,7.89139762,..,..
Algeria,1971,0.002998725,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.011817577,600000,0.019695962,1000000,0.189707132,..,44.156,43.205,43.67,0.182914659,0.371657471,..,..,6.990977527,..,..,..,..,..,7.738255513,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.600726,0.015398772,-0.063651678,14.55,1.512409579,2.028148247,0.199347876,0.064870694,0.031604538,0.477,0.003732213,-1.034042917,-1.18634818,..,..,..,..,..,..,..,..,..,0.011817577,600000,5077182746,-11.33171917,359.8217742,..,..,..,..,..,..,..,43.67,..,..,..,2.087585034,..,99946261.07,-35129,..,..,..,..,..,..,..,7.738255513,..,..
Algeria,1972,0.003188675,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.613145699,41490000,0.029556312,2000000,0.154858921,..,44.885,43.834,44.346,0.152052987,0.367873168,..,..,9.013899984,..,..,..,..,..,9.691873736,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.544836,-0.057481354,-0.063651678,14.31,1.512409579,1.288307151,0.199347876,0.064870694,0,0.477,0.003732213,-1.034042917,-1.179423303,..,..,..,..,..,..,..,..,..,0.613145699,41490000,6766744028,27.42396948,468.6192604,..,..,..,..,..,..,..,44.346,..,..,..,1.795843966,..,109942841.3,-32867,..,..,..,..,..,..,..,9.691873736,..,..
Algeria,1973,0.003802728,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.585677901,51000000,0.01148388,1000000,0.165452928,..,45.6,44.583,45.079,0.158091711,0.372261243,..,..,10.8416352,..,..,..,..,..,11.54124381,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.643036,0.093532408,-0.063651678,14.02,1.512409579,1.538222645,0.199347876,0.064870694,0,0.477,0.003732213,-1.034042917,-1.179423303,..,..,..,..,..,..,..,..,..,0.585677901,51000000,8707858006,3.813176296,588.9071966,..,..,..,..,..,..,..,45.079,..,..,..,1.688161994,..,136757097.8,-29960,..,..,..,..,..,..,..,11.54124381,..,..
Algeria,1974,0.008825881,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2.710094466,358000000,..,..,0.125845739,..,46.74,45.372,46.034,0.326816267,0.303040386,..,..,27.71992279,..,..,..,..,..,28.48445107,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.705126,0.060201699,-0.063651678,13.67,1.512409579,1.970301671,0.199347876,0.064870694,0,0.477,0.003732213,-1.034042917,-1.179423303,..,..,..,..,..,..,..,..,..,2.710094466,358000000,13209871629,7.494917705,871.7314622,..,..,..,..,..,..,..,46.034,..,..,..,1.957668149,..,260168630,-27618,..,..,..,..,..,..,..,28.48445107,..,..
Algeria,1975,0.020579306,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.76488465,119000000,0.218538471,34000000,0.135845274,..,47.693,46.294,46.972,0.305620274,0.609717249,..,..,22.63327257,..,..,..,..,..,23.70503467,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.030345,0.277630863,-0.063651678,13.25,1.512409579,1.740398102,0.199347876,0.064870694,0,0.477,0.003732213,-1.034042917,-1.179423303,..,..,..,..,..,..,..,..,..,0.76488465,119000000,15557901445,5.045341613,989.3930797,..,..,..,..,3.29,..,80.42,46.972,..,..,..,2.131094293,..,332252159.2,338533,..,..,..,..,..,4.091022134,..,23.70503467,..,..
Algeria,1976,0.001404483,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1.054814184,187000000,0.016922153,3000000,0.095830499,..,48.781,47.236,47.985,0.174381269,0.68142379,..,..,23.71997373,..,..,..,..,..,24.67301377,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.960002,-0.072876115,-0.063651678,12.81,1.512409579,2.222493392,0.199347876,0.064870694,0,0.477,0.003732213,-1.034042917,-1.179423303,..,..,..,..,..,..,..,..,..,1.054814184,187000000,17728240937,8.386756484,1074.405245,..,..,..,..,..,..,..,47.985,..,..,..,2.701721228,..,480640373.5,340146,..,..,..,..,..,..,..,24.67301377,..,..
Algeria,1977,0.000610197,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-172906145.6,0.85090451,178452646.8,0.026447032,5546501.184,0.132942039,..,50.136,48.302,49.191,0.285054422,0.674820744,..,..,23.16413925,..,..,..,..,..,24.25756665,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.006458,0.045393438,-0.063651678,12.35,1.512409579,2.344756736,0.199347876,0.064870694,0,0.477,0.003732213,-1.034042917,-1.169035986,..,..,..,..,..,..,..,..,..,0.85090451,178452646.8,20972112004,5.258585986,1223.991887,..,..,..,..,3.79,..,71.83,49.191,..,..,..,2.241950459,..,471669448,5348,..,..,..,..,..,5.27634693,..,24.25756665,..,..
Algeria,1978,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-134900022.7,0.512629547,135152172.3,0.000956398,252149.5752,0.136871548,..,51.386,49.38,50.353,0.06580294,0.962880953,..,..,20.12033262,..,..,..,..,..,21.28588806,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.073305,0.064661703,-0.063651678,11.86,1.512409579,2.564124402,0.199347876,0.064870694,0,0.477,0.003732213,-0.959541039,-0.791630136,..,..,..,..,..,..,..,..,..,0.512629547,135152172.3,26364491320,9.214835701,1495.209103,..,..,..,..,..,..,..,50.353,..,..,..,2.375228938,..,627852442.1,19312,..,..,..,..,..,..,..,21.28588806,..,..
